order,central_frac,baseline_m,tilt_m,center_m,score,rstd,banding,edge_bias,rough_B,rough_X
2,0.7,1.2800000000000002,0.5,0.96,13.089317498575227,0.02195404081107098,10.996382369865994,0.8282461384480622,0.0001863432701329805,0.0010327959898859262
2,0.7,1.2800000000000002,0.5,1.2800000000000002,33.53327881447043,0.021930439425737216,31.451986202993915,0.8236274379098126,0.0001863432701329805,0.0007922476506792009
2,0.7,1.2800000000000002,0.5,1.6,72.56473566318712,0.021981411339607123,70.43487470862243,0.8430512428128883,0.0001863432701329805,0.0006517773726955056
2,0.7,1.2800000000000002,0.5,2.0,152.71834740065944,0.02206028918160341,150.57500150693906,0.8484293619351607,0.0001863432701329805,0.000520989065989852
2,0.7,1.2800000000000002,0.5,2.5600000000000005,313.1874151644645,0.02211505134249491,311.02993311248406,0.854070379663927,0.0001863432701329805,0.00045049499021843076
2,0.7,1.2800000000000002,0.6400000000000001,0.96,11.902757821008814,0.021876323140164845,9.81850263421073,0.8248082051624609,0.00016170651600860148,0.0010327959898859262
2,0.7,1.2800000000000002,0.6400000000000001,1.2800000000000002,28.501035223063056,0.021873174325681703,26.656967836436436,0.7287632104203734,0.00016170651600860148,0.0007922476506792009
2,0.7,1.2800000000000002,0.6400000000000001,1.6,63.267625001624246,0.021921780907822517,61.098194599978335,0.8589058302285901,0.00016170651600860148,0.0006517773726955056
2,0.7,1.2800000000000002,0.6400000000000001,2.0,134.31128115265196,0.021979940239141477,132.15305514374128,0.8544165039987687,0.00016170651600860148,0.000520989065989852
2,0.7,1.2800000000000002,0.6400000000000001,2.5600000000000005,283.70589735114135,0.022062451949055373,281.5539878315936,0.8518653628587273,0.00016170651600860148,0.00045049499021843076
2,0.7999999999999999,0.48,0.24,0.96,11.626646696775637,0.020218189346219457,11.163256505852654,0.1771132099357097,0.00026379313507365887,0.0010327959898859262
2,0.7999999999999999,0.48,0.24,1.2800000000000002,29.98516287608298,0.02031891977685314,28.918334164475876,0.4184771918378123,0.00026379313507365887,0.0007922476506792009
2,0.7999999999999999,0.48,0.24,1.6,61.188519038972316,0.020369091589826974,59.93549206373259,0.4929532849990265,0.00026379313507365887,0.0006517773726955056
2,0.7999999999999999,0.48,0.24,2.0,123.50153645536719,0.020439433940722517,122.30493575894064,0.47037033113020255,0.00026379313507365887,0.000520989065989852
2,0.7999999999999999,0.48,0.24,2.5600000000000005,230.27790192822496,0.02047123294504349,229.0688760422106,0.47533614665268786,0.00026379313507365887,0.00045049499021843076
2,0.7999999999999999,0.48,0.32000000000000006,0.96,11.70662942133666,0.020245182540885996,11.277751244904936,0.16330385189033256,0.0002117512267982187,0.0010327959898859262
2,0.7999999999999999,0.48,0.32000000000000006,1.2800000000000002,31.357098561838963,0.020307165305998416,30.29564782193829,0.4163369499725749,0.0002117512267982187,0.0007922476506792009
2,0.7999999999999999,0.48,0.32000000000000006,1.6,65.50563945065247,0.020354510294675155,64.29099139811554,0.4776137934649611,0.0002117512267982187,0.0006517773726955056
2,0.7999999999999999,0.48,0.32000000000000006,2.0,134.25292034804934,0.020452415747478987,133.13425093571902,0.4391988697979939,0.0002117512267982187,0.000520989065989852
2,0.7999999999999999,0.48,0.32000000000000006,2.5600000000000005,262.5279694070018,0.020480938616574768,261.3101555245911,0.47885370797160937,0.0002117512267982187,0.00045049499021843076
2,0.7999999999999999,0.48,0.4,0.96,10.119932485582938,0.020256375183812392,9.663101140728967,0.17448372527241154,0.00018605897387664883,0.0010327959898859262
2,0.7999999999999999,0.48,0.4,1.2800000000000002,24.439012510385936,0.02034434108740832,23.594224216261708,0.329660184419781,0.00018605897387664883,0.0007922476506792009
2,0.7999999999999999,0.48,0.4,1.6,51.8103219895594,0.02038854805519417,50.58782139386139,0.4807442786955362,0.00018605897387664883,0.0006517773726955056
2,0.7999999999999999,0.48,0.4,2.0,107.0119615365726,0.02046472097991033,105.8302422530879,0.4644169792371343,0.00018605897387664883,0.000520989065989852
2,0.7999999999999999,0.48,0.4,2.5600000000000005,214.9270418660539,0.020484062703494843,213.69189911510674,0.48578708882178123,0.00018605897387664883,0.00045049499021843076
2,0.7999999999999999,0.48,0.5,0.96,9.727473922596669,0.02029203549931417,9.255866457180428,0.18038198032713268,0.00016880100709569523,0.0010327959898859262
2,0.7999999999999999,0.48,0.5,1.2800000000000002,23.158822179769956,0.020345822622218474,22.028331166934823,0.4439427502462338,0.00016880100709569523,0.0007922476506792009
2,0.7999999999999999,0.48,0.5,1.6,49.527896642469706,0.020407469601976702,48.01107259017627,0.598468163671008,0.00016880100709569523,0.0006517773726955056
2,0.7999999999999999,0.48,0.5,2.0,103.39655203494075,0.020488497501437393,101.93225492810579,0.5774406689246406,0.00016880100709569523,0.000520989065989852
2,0.7999999999999999,0.48,0.5,2.5600000000000005,215.06714124697635,0.02048908708047966,213.57212612891652,0.5897360968720639,0.00016880100709569523,0.00045049499021843076
2,0.7999999999999999,0.48,0.6400000000000001,0.96,9.292580884896065,0.02027230994316507,8.873067013264933,0.1595545204996201,0.00015140547317484682,0.0010327959898859262
2,0.7999999999999999,0.48,0.6400000000000001,1.2800000000000002,21.152785599265574,0.020331553343181846,20.12848634223952,0.4014738430982861,0.00015140547317484682,0.0007922476506792009
2,0.7999999999999999,0.48,0.6400000000000001,1.6,45.27981340575357,0.020408179076492974,44.071331476728986,0.4751331180377339,0.00015140547317484682,0.0006517773726955056
2,0.7999999999999999,0.48,0.6400000000000001,2.0,95.0157646419627,0.020489269781481082,93.82096477052666,0.46964355331712526,0.00015140547317484682,0.000520989065989852
2,0.7999999999999999,0.48,0.6400000000000001,2.5600000000000005,201.88984961524878,0.020514230177222738,200.64371943874804,0.49017415047381097,0.00015140547317484682,0.00045049499021843076
2,0.7999999999999999,0.6400000000000001,0.24,0.96,11.50851357142378,0.020264270089517568,11.043290669925616,0.17782786186846294,0.00026379313507365887,0.0010327959898859262
2,0.7999999999999999,0.6400000000000001,0.24,1.2800000000000002,29.557608633525682,0.020315952511591674,28.74345175062275,0.3174096472622464,0.00026379313507365887,0.0007922476506792009
2,0.7999999999999999,0.6400000000000001,0.24,1.6,60.9345091392189,0.020396510541802883,59.63936415417954,0.5097895213380927,0.00026379313507365887,0.0006517773726955056
2,0.7999999999999999,0.6400000000000001,0.24,2.0,123.07535874075859,0.02048218722598556,121.81393246438112,0.49628346179647004,0.00026379313507365887,0.000520989065989852
2,0.7999999999999999,0.6400000000000001,0.24,2.5600000000000005,229.35983604519353,0.02053331227884019,228.1103384170482,0.4915000117715541,0.00026379313507365887,0.00045049499021843076
2,0.7999999999999999,0.6400000000000001,0.32000000000000006,0.96,11.834387820207404,0.020275175535773807,11.152249664083497,0.264595846569251,0.0002117512267982187,0.0010327959898859262
2,0.7999999999999999,0.6400000000000001,0.32000000000000006,1.2800000000000002,31.09366115705315,0.020343928778597555,30.021910848697484,0.42044207196553063,0.0002117512267982187,0.0007922476506792009
2,0.7999999999999999,0.6400000000000001,0.32000000000000006,1.6,65.16680637858029,0.020406549910032802,63.8540840129317,0.5168227028634831,0.0002117512267982187,0.0006517773726955056
2,0.7999999999999999,0.6400000000000001,0.32000000000000006,2.0,133.79594487464217,0.020501331531715447,132.51001164121232,0.5060848319241282,0.0002117512267982187,0.000520989065989852
2,0.7999999999999999,0.6400000000000001,0.32000000000000006,2.5600000000000005,261.4648323986871,0.02053984216032476,260.20238819488316,0.49668227511141755,0.0002117512267982187,0.00045049499021843076
2,0.7999999999999999,0.6400000000000001,0.4,0.96,10.209725327029018,0.020297149979408773,9.548520061596713,0.2562169835855067,0.00018605897387664883,0.0010327959898859262
2,0.7999999999999999,0.6400000000000001,0.4,1.2800000000000002,24.40187966424874,0.02034200163832987,23.347697275760265,0.4134187579451108,0.00018605897387664883,0.0007922476506792009
2,0.7999999999999999,0.6400000000000001,0.4,1.6,51.48453783979074,0.02041310629313349,50.21424062976766,0.4998531011303887,0.00018605897387664883,0.0006517773726955056
2,0.7999999999999999,0.6400000000000001,0.4,2.0,106.55329059362445,0.02050266679355304,105.2880967994629,0.4977916051824224,0.00018605897387664883,0.000520989065989852
2,0.7999999999999999,0.6400000000000001,0.4,2.5600000000000005,213.9419073868657,0.02054348563324731,212.6787364634934,0.4969745886199257,0.00018605897387664883,0.00045049499021843076
2,0.7999999999999999,0.6400000000000001,0.5,0.96,9.985959677736133,0.020314455022123788,9.14082196209828,0.32978511260665383,0.00016880100709569523,0.0010327959898859262
2,0.7999999999999999,0.6400000000000001,0.5,1.2800000000000002,22.84526824680351,0.02038837609646089,21.688028620974514,0.45462517405408237,0.00016880100709569523,0.0007922476506792009
2,0.7999999999999999,0.6400000000000001,0.5,1.6,49.10784098286843,0.020434803695151972,47.58796185507729,0.5996792602328204,0.00016880100709569523,0.0006517773726955056
2,0.7999999999999999,0.6400000000000001,0.5,2.0,102.93718415276203,0.020510480262212805,101.43684941439098,0.591846928434761,0.00016880100709569523,0.000520989065989852
2,0.7999999999999999,0.6400000000000001,0.5,2.5600000000000005,214.06777260930684,0.02054420127158767,212.5732721137126,0.5895082022093917,0.00016880100709569523,0.00045049499021843076
2,0.7999999999999999,0.6400000000000001,0.6400000000000001,0.96,9.565772038071355,0.020269001370129294,8.77279263364309,0.3089420570476865,0.00015140547317484682,0.0010327959898859262
2,0.7999999999999999,0.6400000000000001,0.6400000000000001,1.2800000000000002,20.8780515379193,0.02032745358432904,19.829670736680306,0.4111081006870038,0.00015140547317484682,0.0007922476506792009
2,0.7999999999999999,0.6400000000000001,0.6400000000000001,1.6,44.933835778583436,0.020403136252154404,43.70993834913731,0.481301335336083,0.00015140547317484682,0.0006517773726955056
2,0.7999999999999999,0.6400000000000001,0.6400000000000001,2.0,94.6727152521316,0.020481059974470046,93.4559789122982,0.47842142459886794,0.00015140547317484682,0.000520989065989852
2,0.7999999999999999,0.6400000000000001,0.6400000000000001,2.5600000000000005,201.3609671973219,0.020522589783337455,200.1202198639926,0.488017669362798,0.00015140547317484682,0.00045049499021843076
2,0.7999999999999999,0.8,0.24,0.96,11.38506853467062,0.02027431675556907,10.936662323384953,0.17109716711704315,0.00026379313507365887,0.0010327959898859262
2,0.7999999999999999,0.8,0.24,1.2800000000000002,29.32641961977172,0.02031300723214045,28.51156249158037,0.3176909234893941,0.00026379313507365887,0.0007922476506792009
2,0.7999999999999999,0.8,0.24,1.6,60.65212538516091,0.020389685489995833,59.37330739293805,0.5032614542322114,0.00026379313507365887,0.0006517773726955056
2,0.7999999999999999,0.8,0.24,2.0,122.65372082931125,0.020501452337686854,121.38924248858683,0.4974965814905715,0.00026379313507365887,0.000520989065989852
2,0.7999999999999999,0.8,0.24,2.5600000000000005,228.57464699457046,0.020572408591463302,227.33122127047963,0.48905561162470557,0.00026379313507365887,0.00045049499021843076
2,0.7999999999999999,0.8,0.32000000000000006,0.96,11.881873178131185,0.020317962495514232,11.014656307671451,0.3386102175196856,0.0002117512267982187,0.0010327959898859262
2,0.7999999999999999,0.8,0.32000000000000006,1.2800000000000002,30.803121691056514,0.020362718961789372,29.73364747994309,0.41952411699535824,0.0002117512267982187,0.0007922476506792009
2,0.7999999999999999,0.8,0.32000000000000006,1.6,64.77914702959976,0.02041026810465312,63.515189154084425,0.4973154195323314,0.0002117512267982187,0.0006517773726955056
2,0.7999999999999999,0.8,0.32000000000000006,2.0,133.31888233846465,0.02051453757983504,132.05625195276977,0.4967584104108877,0.0002117512267982187,0.000520989065989852
2,0.7999999999999999,0.8,0.32000000000000006,2.5600000000000005,260.52287920636326,0.020577896563977544,259.2942218711805,0.4831523059014683,0.0002117512267982187,0.00045049499021843076
2,0.7999999999999999,0.8,0.4,0.96,9.921746207718769,0.020304573751428714,9.457987716775182,0.1772353042812123,0.00018605897387664883,0.0010327959898859262
2,0.7999999999999999,0.8,0.4,1.2800000000000002,24.10130600208003,0.02035916896596838,23.03908893637202,0.41662576190186956,0.00018605897387664883,0.0007922476506792009
2,0.7999999999999999,0.8,0.4,1.6,51.038971413777894,0.02044713787908322,49.765386927657765,0.5011543989348287,0.00018605897387664883,0.0006517773726955056
2,0.7999999999999999,0.8,0.4,2.0,105.95990172537017,0.020534480403166792,104.71879406099573,0.48814442782372675,0.00018605897387664883,0.000520989065989852
2,0.7999999999999999,0.8,0.4,2.5600000000000005,213.15891824734547,0.020573668192557213,211.90628078993026,0.49274912921337394,0.00018605897387664883,0.00045049499021843076
2,0.7999999999999999,0.8,0.5,0.96,9.911787338329678,0.020334362408534132,9.033846864255677,0.3428982530265486,0.00016880100709569523,0.0010327959898859262
2,0.7999999999999999,0.8,0.5,1.2800000000000002,22.607937766614626,0.020384506723854254,21.358878040119667,0.4913547620695096,0.00016880100709569523,0.0007922476506792009
2,0.7999999999999999,0.8,0.5,1.6,48.59835611723357,0.02047496142087873,47.0879466905759,0.5958753166891413,0.00016880100709569523,0.0006517773726955056
2,0.7999999999999999,0.8,0.5,2.0,102.32165982969943,0.0205487933380626,100.80832304212673,0.597032422885083,0.00016880100709569523,0.000520989065989852
2,0.7999999999999999,0.8,0.5,2.5600000000000005,213.2209859191967,0.02057977222472403,211.7229728314544,0.5908990106873458,0.00016880100709569523,0.00045049499021843076
2,0.7999999999999999,0.8,0.6400000000000001,0.96,9.520090242386647,0.020290416846228374,8.67296334271117,0.33059248895613264,0.00015140547317484682,0.0010327959898859262
2,0.7999999999999999,0.8,0.6400000000000001,1.2800000000000002,20.537961647324067,0.02034794290857729,19.47142833833124,0.4183609080588364,0.00015140547317484682,0.0007922476506792009
2,0.7999999999999999,0.8,0.6400000000000001,1.6,44.456219320773734,0.02043216460069264,43.22908442086867,0.48258471218024457,0.00015140547317484682,0.0006517773726955056
2,0.7999999999999999,0.8,0.6400000000000001,2.0,94.12062867746387,0.020508945317875563,92.87349160983372,0.4905705615802129,0.00015140547317484682,0.000520989065989852
2,0.7999999999999999,0.8,0.6400000000000001,2.5600000000000005,200.58887356489484,0.020552917396229713,199.32548738288457,0.49706107779001396,0.00015140547317484682,0.00045049499021843076
2,0.7999999999999999,1.0,0.24,0.96,11.703100313726617,0.020308459721361187,10.840842467925274,0.33662416373699733,0.00026379313507365887,0.0010327959898859262
2,0.7999999999999999,1.0,0.24,1.2800000000000002,28.983546154633586,0.020351630400378122,28.14271580881662,0.32806476127234574,0.00026379313507365887,0.0007922476506792009
2,0.7999999999999999,1.0,0.24,1.6,60.17154325221604,0.020423711627899063,58.881288306303865,0.5078226252527781,0.00026379313507365887,0.0006517773726955056
2,0.7999999999999999,1.0,0.24,2.0,122.11247413746686,0.02052431505902994,120.83392388869343,0.5031161996216335,0.00026379313507365887,0.000520989065989852
2,0.7999999999999999,1.0,0.24,2.5600000000000005,227.73825832343059,0.0206077758343789,226.47889699695867,0.49541570567998156,0.00026379313507365887,0.00045049499021843076
2,0.7999999999999999,1.0,0.32000000000000006,0.96,11.996841228796317,0.020333342381314186,10.91533275200026,0.4243207080998947,0.0002117512267982187,0.0010327959898859262
2,0.7999999999999999,1.0,0.32000000000000006,1.2800000000000002,30.477865789600052,0.020344628142578983,29.428806602693257,0.4113653436403907,0.0002117512267982187,0.0007922476506792009
2,0.7999999999999999,1.0,0.32000000000000006,1.6,64.37658509456449,0.02040794962617451,63.09801318293731,0.5031619613684631,0.0002117512267982187,0.0006517773726955056
2,0.7999999999999999,1.0,0.32000000000000006,2.0,132.86302026859568,0.0205183716525742,131.55803142805507,0.5137002587200697,0.0002117512267982187,0.000520989065989852
2,0.7999999999999999,1.0,0.32000000000000006,2.5600000000000005,259.6655635836513,0.020606215638260476,258.3971298450886,0.49905153962371307,0.0002117512267982187,0.00045049499021843076
2,0.7999999999999999,1.0,0.4,0.96,10.266880355340124,0.020355925419049736,9.391484731644196,0.3418696167150999,0.00018605897387664883,0.0010327959898859262
2,0.7999999999999999,1.0,0.4,1.2800000000000002,23.467684118707563,0.020382261636459884,22.655765322886463,0.31649721687890864,0.00018605897387664883,0.0007922476506792009
2,0.7999999999999999,1.0,0.4,1.6,50.600382780119766,0.020431729285952157,49.336893440900134,0.4971225036118827,0.00018605897387664883,0.0006517773726955056
